id,efficiency
3368,0.5346016233347918
3369,0.33546490256699796
3370,0.6175680431554396
3371,0.43572205118022866
3372,0.4893549758753203
3373,0.4823339113497078
3374,0.5151284873001889
3375,0.5713788905204323
3376,0.3512552213276874
3377,0.36462111675528425
3378,0.48471206945089995
3379,0.5032922848360637
3380,0.5637946941716736
3381,0.6603176837829597
3382,0.4265109929275014
3383,0.4666864839660532
3384,0.5898016125056051
3385,0.48706570449796627
3386,0.5579717592538174
3387,0.636337680458612
3388,0.6154459148931658
3389,0.4429185316743647
3390,0.5724975412752324
3391,0.5327606318464324
3392,0.6258937831232486
3393,0.46132742938833915
3394,0.5606788305234687
3395,0.40365450039692213
3396,0.5257105718340858
3397,0.4836295678557706
3398,0.4307141976090837
3399,0.4368463575962662
3400,0.5420520117350109
3401,0.7042127674357294
3402,0.3637464363262766
3403,0.4836353525604622
3404,0.49809893484263756
3405,0.41066143278143546
3406,0.6717210502714293
3407,0.4518614858654609
3408,0.4159873909348887
3409,0.5149747045410296
3410,0.7192513155410603
3411,0.5490341454002527
3412,0.3961964268810158
3413,0.384088156177484
3414,0.6297002174748498
3415,0.3578566804265964
3416,0.6780806296734528
3417,0.47841276113577413
3418,0.45693256499603485
3419,0.6005445317496938
3420,0.426675494020456
3421,0.5366595416476359
3422,0.39076643690468127
3423,0.6497114586384547
3424,0.483252554008721
3425,0.5110609222816839
3426,0.47325938929387246
3427,0.5701198178921271
3428,0.4736144708129011
3429,0.7421231556146641
3430,0.4576768693222991
3431,0.46460287710992487
3432,0.40787275112293664
3433,0.32710368802377243
3434,0.5709673565609292
3435,0.7242805153709949
3436,0.47174136698871083
3437,0.5396199932839241
3438,0.4125263218839934
3439,0.45477091498592426
3440,0.49666313186259503
3441,0.40899006354000067
3442,0.4576004127847195
3443,0.5169085199699768
3444,0.5720372623906902
3445,0.5251788592455714
3446,0.6353458096975495
3447,0.5350202883123238
3448,0.541107015367073
3449,0.5505317523194381
3450,0.42095963831074945
3451,0.39377476714359183
3452,0.431241532989797
3453,0.4588519390211605
3454,0.49686732993068594
3455,0.5006844283395394
3456,0.5867893015027363
3457,0.5024446909169327
3458,0.4684641323159502
3459,0.41372372964514836
3460,0.659103232777944
3461,0.4979429990718682
3462,0.4236269930142544
3463,0.7565482620430245
3464,0.5028127667991067
3465,0.5324952085282454
3466,0.7682437642767548
3467,0.5951871999283569
3468,0.6091966150508472
3469,0.44316283983554705
3470,0.5967099764345943
3471,0.5090913681324789
3472,0.5216896952257261
3473,0.555896098000714
3474,0.4404687729397787
3475,0.5282100852371718
3476,0.5172786409663483
3477,0.5363693737252535
3478,0.57252217731544
3479,0.6794882025447604
3480,0.5984873486074831
3481,0.5151825995959447
3482,0.4829100999473779
3483,0.7119870849265953
3484,0.4307026417698281
3485,0.708576002243906
3486,0.46914416898673017
3487,0.7439179095465351
3488,0.578700782641607
3489,0.616343022230199
3490,0.3906341556365941
3491,0.5914591496448796
3492,0.39542400249662707
3493,0.3490307656011411
3494,0.6480639802125276
3495,0.7661202392611763
3496,0.5040034955059749
3497,0.5480773212560252
3498,0.6396812503856729
3499,0.5046723707112849
3500,0.6539274384401419
3501,0.5215095991608754
3502,0.5828933150481864
3503,0.3695246923648031
3504,0.3960464476269806
3505,0.5855312506782561
3506,0.6351592297053199
3507,0.47240170655174835
3508,0.625301427195475
3509,0.7044601789525515
3510,0.526574295629556
3511,0.33780702922105077
3512,0.4979774558980813
3513,0.455290333906148
3514,0.5920348171371042
3515,0.4864659192932297
3516,0.3697468234923821
3517,0.34095844780642465
3518,0.47799735992553205
3519,0.3274629281798124
3520,0.4394992526734452
3521,0.5326018864710129
3522,0.4109883095156608
3523,0.43198826453254313
3524,0.4474399330495604
3525,0.4995399755184719
3526,0.5524487917363134
3527,0.44462451623967514
3528,0.6029508659141285
3529,0.5196667039180541
3530,0.5169542522263113
3531,0.6823037583225322
3532,0.5920570713280094
3533,0.4334819563749993
3534,0.43030980639182104
3535,0.4899917419546062
3536,0.4317162766049736
3537,0.4587226439121137
3538,0.68950375904738
3539,0.5752530665634055
3540,0.4501773856124428
3541,0.4928778202029914
3542,0.4953160003038305
3543,0.6286970855689729
3544,0.4855318187563831
3545,0.6689466056642446
3546,0.8474661299906028
3547,0.40402748581392056
3548,0.5835199377749323
3549,0.6582357243978095
3550,0.5456660924001392
3551,0.4157842680661039
3552,0.7098503247513778
3553,0.4755010752609561
3554,0.5842787600343982
3555,0.6043284093730364
3556,0.4953681005836308
3557,0.4257049881256474
3558,0.4405910202580766
3559,0.4268301755795736
3560,0.6998394210351577
3561,0.4713382163176669
3562,0.46700397293039353
3563,0.707682073400682
3564,0.49833734414413844
3565,0.4865570990625371
3566,0.5797215670718201
3567,0.7227967043021437
3568,0.6238447442063343
3569,0.5670019378495986
3570,0.43168607255804303
3571,0.4990657186208378
3572,0.41710772176558153
3573,0.3791841846507377
3574,0.46910649532494064
3575,0.5457395601486547
3576,0.5201805334484771
3577,0.5505875381116018
3578,0.5503248338443443
3579,0.5459564367926577
3580,0.5263205795696313
3581,0.5912107827751104
3582,0.6248896660157094
3583,0.5453859906287439
3584,0.5917658187609678
3585,0.5327418075214833
3586,0.48609013370082926
3587,0.7031377221155011
3588,0.41032289888571355
3589,0.31510082340202905
3590,0.4628203472912386
3591,0.3478940676220649
3592,0.4554973610105684
3593,0.458910758153635
3594,0.6088478825996493
3595,0.35564587329415154
3596,0.6514929852681932
3597,0.3876854489894801
3598,0.45794004026962154
3599,0.4374868618750053
3600,0.538481082639058
3601,0.5855981576616873
3602,0.5728196833799698
3603,0.5409514194753571
3604,0.46698297858016546
3605,0.4837761647632218
3606,0.497804274249261
3607,0.5147882629846929
3608,0.5948300342486001
3609,0.6148514590683988
3610,0.607311767683858
3611,0.45049482163835153
3612,0.8397103552368252
3613,0.39301296961539084
3614,0.49015256804927154
3615,0.44485357920436425
3616,0.5012762714948886
3617,0.3674057265028219
3618,0.511703864594399
3619,0.5156537379730841
3620,0.5045856357548789
3621,0.5987521367540843
3622,0.6135120295679432
3623,0.5813581108564538
3624,0.3043578469535625
3625,0.42849584972081683
3626,0.46896813066842846
3627,0.503417889678333
3628,0.511356995181131
3629,0.4403797324766219
3630,0.7008935134274663
3631,0.4039721174083788
3632,0.47248322808277526
3633,0.5518835041919792
3634,0.4238860054988337
3635,0.45752623198782083
3636,0.29372954136895757
3637,0.5724078069065233
3638,0.5579453290472288
3639,0.5803214046192228
3640,0.6302321962706409
3641,0.6010343644981739
3642,0.5869183530517508
3643,0.5037062109341959
3644,0.6056128679491672
3645,0.5569605880838304
3646,0.6258292987045441
3647,0.42553066184996347
3648,0.44583976143849025
3649,0.4904006329420327
3650,0.46327855375002874
3651,0.27545799508862456
3652,0.3874119567544864
3653,0.5029613762062133
3654,0.45439624248579136
3655,0.4406808722469378
3656,0.5101761076431958
3657,0.47818320671514647
3658,0.6080843077824682
3659,0.47622353034781806
3660,0.6126737245838161
3661,0.35194029296684604
3662,0.4719941027714313
3663,0.49336249284637634
3664,0.452832815241776
3665,0.4373895885930429
3666,0.4382212507090785
3667,0.44915942500285233
3668,0.5673279063752821
3669,0.5540709227628688
3670,0.47755711379979293
3671,0.5322400629840729
3672,0.3465665679349507
3673,0.4633485295612818
3674,0.41851435227448175
3675,0.5521675573437905
3676,0.5795194739076934
3677,0.4853008377237531
3678,0.5294035042588454
3679,0.588671695165629
3680,0.5357773236433458
3681,0.5509058949750029
3682,0.39654590141892987
3683,0.4930824964130549
3684,0.5153889517443633
3685,0.47995784943909464
3686,0.44652340851027117
3687,0.699853889738159
3688,0.4712223527489099
3689,0.5905147383374695
3690,0.4279006105758126
3691,0.5077152393288974
3692,0.5844837372879361
3693,0.6117961384304466
3694,0.46552741794109576
3695,0.3593495564018043
3696,0.4031793421098464
3697,0.5241591362878409
3698,0.5436147740580793
3699,0.4061331608788609
3700,0.4171762814904687
3701,0.5954260014612229
3702,0.6558847573223361
3703,0.6617590957171506
3704,0.5106624301256941
3705,0.670855313744525
3706,0.5772141354919281
3707,0.4261603971465556
3708,0.539427149274632
3709,0.457475667096085
3710,0.4423354624700555
3711,0.5689467038438702
3712,0.49023169967498537
3713,0.723154789394041
3714,0.5714023359122457
3715,0.5311901008840716
3716,0.28242418137110004
3717,0.6863003097870068
3718,0.6102627333849013
3719,0.4916277050508926
3720,0.5273320150465617
3721,0.6144885866721361
3722,0.6082235964558667
3723,0.39224246510271643
3724,0.6683487399993384
3725,0.419915407018877
3726,0.6462791591112583
3727,0.5116493434065584
3728,0.424679134249738
3729,0.49965799001650246
3730,0.8249792935850169
3731,0.49310078273633506
3732,0.639114351571442
3733,0.5011588044226751
3734,0.47725845402376155
3735,0.6176792400194031
3736,0.5344187470904823
3737,0.38757656970057514
3738,0.5588032261608022
3739,0.48889906294042695
3740,0.6375502468443148
3741,0.46792601847415993
3742,0.3725538940251445
3743,0.5649970605107295
3744,0.3769857604150212
3745,0.5574162784581039
3746,0.4909561028160516
3747,0.4413380961319693
3748,0.4153525494567885
3749,0.7088962049780675
3750,0.6067363515282991
3751,0.4867616755040897
3752,0.47212022499837647
3753,0.5043626123716436
3754,0.41446707268951305
3755,0.46049318716322546
3756,0.5360311137583459
3757,0.4297710279251339
3758,0.42395511838772754
3759,0.44454440951910823
3760,0.5596822206859944
3761,0.5007211587161687
3762,0.45903209659304056
3763,0.4639192638718917
3764,0.4999660413176847
3765,0.5141708140343126
3766,0.6913873525966074
3767,0.46935037043148264
3768,0.6678378070420785
3769,0.5585483515691778
3770,0.572162503727814
3771,0.5683211474269119
3772,0.5538140068424018
3773,0.6858849155829231
3774,0.5436312324875514
3775,0.37837761419491617
3776,0.49877125997688077
3777,0.49108090579534736
3778,0.5502624224243382
3779,0.5848563773433793
3780,0.48771385749499513
3781,0.5603337720480407
3782,0.4678607084814629
3783,0.4140413769438229
3784,0.44601084127022306
3785,0.5348150915856511
3786,0.5433960845844588
3787,0.6114561058121396
3788,0.7343994956527344
3789,0.5086516521976933
3790,0.5775887559956183
3791,0.5347444935490226
3792,0.42460641902227614
3793,0.48496888030384355
3794,0.5958254615412123
3795,0.29598059256820763
3796,0.6115978854339594
3797,0.5376848518484273
3798,0.4614011765940602
3799,0.5246110106772358
3800,0.42550001237592383
3801,0.6121026982660869
3802,0.4496331186491193
3803,0.4828774735461408
3804,0.48995659425267724
3805,0.5516124280607202
3806,0.4667416851403056
3807,0.4362481213050524
3808,0.5835158529556552
3809,0.750202300242812
3810,0.4687102995860972
3811,0.5233097088572096
3812,0.5499615102480655
3813,0.48098749351455417
3814,0.5604708307019464
3815,0.47162653246836406
3816,0.4165704241370053
3817,0.411409347756826
3818,0.4137388940654113
3819,0.5408760102775695
3820,0.6879812242522569
3821,0.47931696916995503
3822,0.5103716358711712
3823,0.45874619425216334
3824,0.6541774656226824
3825,0.5413828663781941
3826,0.7184330631591305
3827,0.48450549538893106
3828,0.5703069883040607
3829,0.5301287422201069
3830,0.42855067070566805
3831,0.49639788854227607
3832,0.48126038321812104
3833,0.5674829274192541
3834,0.5288157552774528
3835,0.4137643483752834
3836,0.4455144567574904
3837,0.5086992854048711
3838,0.36687297257545337
3839,0.5152273509599083
3840,0.544626474623694
3841,0.4453847982020834
3842,0.5083811119385157
3843,0.39234041268022046
3844,0.5413360589347775
3845,0.571253291735887
3846,0.5202935938857707
3847,0.48587429711812247
3848,0.48971028083933466
3849,0.4588889629205365
3850,0.5019585914647375
3851,0.5883222259819687
3852,0.4230028556370294
3853,0.8309377900642931
3854,0.5255588889184029
3855,0.5808415564328899
3856,0.512592832232976
3857,0.4153332594287189
3858,0.6514385747956097
3859,0.620084833607369
3860,0.5395350446005143
3861,0.529986692993776
3862,0.453281276259478
3863,0.48168678434340617
3864,0.5316822355537079
3865,0.5144290419255728
3866,0.4743755037391184
3867,0.5699412552760897
3868,0.4568726332911128
3869,0.5759744126240421
3870,0.555756831094061
3871,0.4818114565077509
3872,0.45032201228574986
3873,0.7241657160112723
3874,0.424796081794248
3875,0.5209762378775169
3876,0.5877906134708653
3877,0.5198666260556114
3878,0.3832683772921992
3879,0.43090544347615745
3880,0.6404053128252362
3881,0.4442894116654001
3882,0.4658482104835746
3883,0.4698725563112376
3884,0.5494241754679332
3885,0.424752981330626
3886,0.4175860394705384
3887,0.5040006771888861
3888,0.5542957731644937
3889,0.5402764848248519
3890,0.5603145243839758
3891,0.4472071340036165
3892,0.5367740153110521
3893,0.5425341475227894
3894,0.5798786826297303
3895,0.5279634460490952
3896,0.5217972935869477
3897,0.39682358175649096
3898,0.5017018519404702
3899,0.37957146440892303
3900,0.5454764544045508
3901,0.4663087739000766
3902,0.5335686509362962
3903,0.511367035791682
3904,0.5265182076542024
3905,0.5384818072882859
3906,0.6318869081508208
3907,0.5642089136892714
3908,0.6356147956899144
3909,0.5988485907516549
3910,0.43368836266419153
3911,0.3988849641894632
3912,0.5503440050310797
3913,0.5191253417356051
3914,0.5031861355735324
3915,0.47533135081306127
3916,0.5582642877295894
3917,0.6064694186937292
3918,0.4121846958052694
3919,0.44181748883367633
3920,0.6521932471735773
3921,0.3905851256607107
3922,0.3587537721272408
3923,0.8169828284293683
3924,0.6263543303326911
3925,0.4515156669740896
3926,0.3626359716320017
3927,0.44190608511097557
3928,0.5334375990984732
3929,0.5466926152346424
3930,0.593945719439358
3931,0.36384988528454865
3932,0.40550579447146556
3933,0.5352560478670308
3934,0.8702454168129616
3935,0.6180029116712616
3936,0.42724746594008
3937,0.34352991026178537
3938,0.31215813656489677
3939,0.46862178893137557
3940,0.4809213460177714
3941,0.4805538980712537
3942,0.5673779856941984
3943,0.4300570664241308
3944,0.3642848600635218
3945,0.5930467747954807
3946,0.40301111553671487
3947,0.5292997426669606
3948,0.496155002866454
3949,0.5388904503839765
3950,0.4255105547925844
3951,0.5991879488848892
3952,0.44801810160141065
3953,0.4428539407360616
3954,0.5848359995468113
3955,0.41143318153998376
3956,0.6067553104454884
3957,0.56631689541538
3958,0.4534906323199488
3959,0.5004788408744786
3960,0.7194314290214944
3961,0.588754217398102
3962,0.49754866936413267
3963,0.4308819958995288
3964,0.4359175057334697
3965,0.5128449280522336
3966,0.5666734181263143
3967,0.40828545866343957
3968,0.47454160268451373
3969,0.3822212530250914
3970,0.511657496914208
3971,0.4585302676226892
3972,0.5432056431022161
3973,0.4634473772316994
3974,0.44742423542369913
3975,0.4766658988450898
3976,0.4368561327746925
3977,0.5767379968545143
3978,0.37279101572529655
3979,0.6033630889065241
3980,0.48935146552449904
3981,0.5167156412302116
3982,0.5173712169666473
3983,0.4725976422119784
3984,0.5225776579926388
3985,0.4891534020590794
3986,0.5350600983090836
3987,0.43999805508994405
3988,0.4988123579140531
3989,0.277068751236147
3990,0.40290038907458536
3991,0.5652348615002113
3992,0.5367741116653042
3993,0.43948018352022483
3994,0.5605229958213594
3995,0.5060004353291154
3996,0.4465957546002197
3997,0.5199853085795669
3998,0.3627633406259207
3999,0.48792239114921954
4000,0.47798312670673276
4001,0.5562023355169984
4002,0.427417322630387
4003,0.6152910639046825
4004,0.4489323010746698
4005,0.5641566091043038
4006,0.6017106754295305
4007,0.5069947166851687
4008,0.4204934859259183
4009,0.6026310202432849
4010,0.5051255945253869
4011,0.5514068585968659
4012,0.5194815278636349
4013,0.46697505571862463
4014,0.3590674875004459
4015,0.46232948181294176
4016,0.5405914767742177
4017,0.47499771276337
4018,0.38048888443917295
4019,0.5307279612442943
4020,0.2568375293852719
4021,0.4438967676121348
4022,0.43133313290800507
4023,0.47651821105918907
4024,0.5033093583164016
4025,0.4608534616555432
4026,0.47106566357440144
4027,0.5022975018195668
4028,0.47997879582347225
4029,0.628353515636962
4030,0.384721782048871
4031,0.62081490425601
4032,0.4629960581199097
4033,0.5314140946459784
4034,0.36538471072614154
4035,0.47759221003699837
4036,0.5363031717888593
4037,0.6383605732874824
4038,0.47148635429528174
4039,0.4454843748439279
4040,0.5126361608241597
4041,0.6259600193165368
4042,0.48850882575296384
4043,0.48953159567464966
4044,0.5184531112478654
4045,0.5517963080827852
4046,0.5644908658441712
4047,0.6136376592236484
4048,0.518862165264146
4049,0.3360652627161928
4050,0.4450652901949326
4051,0.45996953143746977
4052,0.6119955490759894
4053,0.5480457564553907
4054,0.5564435698344361
4055,0.26707409031359475
4056,0.42130701261501263
4057,0.8394958867263509
4058,0.46819554516723716
4059,0.4005865473031057
4060,0.4914481089588637
4061,0.40820128656626276
4062,0.5195978011604236
4063,0.3829046993498232
4064,0.45931127721103265
4065,0.4580932318976163
4066,0.6952653709192204
4067,0.608520981631547
4068,0.5145344711513336
4069,0.4841524175539726
4070,0.64488678481467
4071,0.4301873671980875
4072,0.4422112041829339
4073,0.4469863821099445
4074,0.48424655704005587
4075,0.5238959555758611
4076,0.5017160632625249
4077,0.5520062136741278
4078,0.7060915521639684
4079,0.4467690973347248
4080,0.39173464020895
4081,0.4907822389461543
4082,0.46829795745235697
4083,0.5493639956806486
4084,0.659525801391484
4085,0.46455658521796983
4086,0.4525066278518431
4087,0.38130190736157177
4088,0.5707965287722347
4089,0.4474526900834041
4090,0.6212526304488288
4091,0.5794330274832258
4092,0.5647132123926963
4093,0.4499302174168721
4094,0.3953366503990236
4095,0.6798750433964288
4096,0.47267228545786943
4097,0.42940931873296306
4098,0.5724135935473964
4099,0.46501083753350264
4100,0.4659538910210692
4101,0.5548468733594946
4102,0.5357162326606424
4103,0.5578826304659891
4104,0.3826907336667379
4105,0.5731003726005455
4106,0.43780095267629193
4107,0.6291933229104913
4108,0.5225170291799635
4109,0.47262491601021217
4110,0.4914564513573598
4111,0.4965342752837547
4112,0.43072330983834023
4113,0.8017365573031152
4114,0.49511459023698134
4115,0.5241345317799199
4116,0.6809041561692429
4117,0.5684555943469942
4118,0.48213366733976576
4119,0.49004919368666433
4120,0.6291484593032811
4121,0.489525101853489
4122,0.3884085201508461
4123,0.34070369998378536
4124,0.7475727522053334
4125,0.2675301877679789
4126,0.4848337253427425
4127,0.47252082039845433
4128,0.5474544831634836
4129,0.3961174710394044
4130,0.5938286970110287
4131,0.5292333141566095
4132,0.7622473247543239
4133,0.4466635068458758
4134,0.7453102481569267
4135,0.3888232060855881
4136,0.6088057739557389
4137,0.45649364114715496
4138,0.4748644566063658
4139,0.4482536221408921
4140,0.634623540245528
4141,0.45274139307100136
4142,0.4321031268432969
4143,0.39631857614986077
4144,0.5086481179446255
4145,0.5564746267741012
4146,0.41167367377293596
4147,0.6170015181053219
4148,0.44546748716118184
4149,0.5133947552782185
4150,0.38289581977227655
4151,0.44981617966270737
4152,0.41073026067866447
4153,0.5691718726496264
4154,0.5371180159754521
4155,0.5088156612120676
4156,0.6014517531956464
4157,0.5078377128627101
4158,0.7993911918927477
4159,0.4984373104411881
4160,0.7303845254578765
4161,0.36016967131809685
4162,0.5617117631260433
4163,0.4920893763858527
4164,0.5582810234456247
4165,0.40333370988909706
4166,0.4659896855844901
4167,0.5390379106441698
4168,0.5443876986263085
4169,0.39979514701670504
4170,0.5405630291440358
4171,0.48308548895717407
4172,0.5212853569702995
4173,0.5935473344833522
4174,0.522745871511763
4175,0.4899692395143933
4176,0.5232986920891778
4177,0.5144749166278616
4178,0.445857163081162
4179,0.6137515823838596
4180,0.368236001359176
4181,0.5541667396906967
4182,0.500722903023837
4183,0.32885360385302687
4184,0.43795203372931646
4185,0.47725370798333955
4186,0.6038649004377752
4187,0.3698911804586986
4188,0.5036024892352047
4189,0.6382570232199969
4190,0.5796960440361851
4191,0.4995333196276337
4192,0.5419462577051752
4193,0.5951410775363107
4194,0.5214740803230673
4195,0.32435416961461605
4196,0.5128177519229402
4197,0.46266027699724654
4198,0.4780663036634464
4199,0.36778544513061
4200,0.5054843419553441
4201,0.4018363784229504
4202,0.4238693407127815
4203,0.49991173399179545
4204,0.5005817134948708
4205,0.5444113350794683
4206,0.5499569332738616
4207,0.5905593080973015
4208,0.45719900249964673
4209,0.4871356399580709
4210,0.45307478330669426
4211,0.4685700155059215
4212,0.5207615910857654
4213,0.45039559833381937
4214,0.568026482777096
4215,0.677948457863508
4216,0.2712483504404858
4217,0.49141732126088955
4218,0.6067734610640361
4219,0.48422408985036447
4220,0.5330241322938065
4221,0.5126449926474821
4222,0.5646017865051763
4223,0.5438365117713532
4224,0.3846742523078014
4225,0.46137095999037425
4226,0.5988688665090804
4227,0.4925090757297873
4228,0.4410753377083485
4229,0.8426568981338309
4230,0.5347410822489457
4231,0.4126348966544721
4232,0.5276595665559358
4233,0.694807898959343
4234,0.5504079760544316
4235,0.7733333455370427
4236,0.4389176477350563
4237,0.5981086905448092
4238,0.5038485751086683
4239,0.3051135375239077
4240,0.5230905430131407
4241,0.4131005011781297
4242,0.6080590238956929
4243,0.39257085093352295
4244,0.5198494604650665
4245,0.5375978275493565
4246,0.5154531450525721
4247,0.5307502471610477
4248,0.6456992375928583
4249,0.4787191401139902
4250,0.4489087591362375
4251,0.703662033597238
4252,0.6043039185761581
4253,0.49905811111694737
4254,0.5321553448126475
4255,0.4629050594912695
4256,0.42539492785356997
4257,0.4645544972456321
4258,0.5861696495990559
4259,0.498772072205725
4260,0.4737655611918379
4261,0.3846427254016509
4262,0.4436173271949837
4263,0.5821902926684233
4264,0.7242313788212189
4265,0.41098599522158785
4266,0.5920516727190062
4267,0.5754971841280512
4268,0.5807152125323873
4269,0.5607263032262572
4270,0.5459958907968963
4271,0.40220686457055477
4272,0.46150245646628774
4273,0.5082124231094503
4274,0.48002597981673367
4275,0.6579233911015757
4276,0.5221588909498854
4277,0.5254503162090187
4278,0.48475704397839203
4279,0.490042805543558
4280,0.4523219114763059
4281,0.4790630782086275
4282,0.5442232646453193
4283,0.34358174694156574
4284,0.3905045116422844
4285,0.6573433033905269
4286,0.39133837382194053
4287,0.6379835109779297
4288,0.5758525932269816
4289,0.5202511005161616
4290,0.5266747354322618
4291,0.7237889062114901
4292,0.6347042071647964
4293,0.5853126199900259
4294,0.5759471601403054
4295,0.5624833990502635
4296,0.5220844961451059
4297,0.4551191046742843
4298,0.6668173851545041
4299,0.41011911435030235
4300,0.5482215427262184
4301,0.44396211000048214
4302,0.6228770341642125
4303,0.4938716025892212
4304,0.5297211341122936
4305,0.6595273103661287
4306,0.47522195916060506
4307,0.540544613680618
4308,0.6324248536702308
4309,0.35235384016180804
4310,0.619767809637459
4311,0.6409014167882318
4312,0.5792692918305202
4313,0.4783807361615504
4314,0.5100634868889737
4315,0.41342654639139603
4316,0.5235675118856067
4317,0.4736953188076407
4318,0.4603202976277907
4319,0.5213749603284814
4320,0.7006900992314048
4321,0.549808037005728
4322,0.7211298136873243
4323,0.7239222512610979
4324,0.4080933185330997
4325,0.5192556685052871
4326,0.5050275908269743
4327,0.3944838744479961
4328,0.5584613633241007
4329,0.5741046612302672
4330,0.49582448064528417
4331,0.4193096216946497
4332,0.5340363990419537
4333,0.3514593918115838
4334,0.4771390922992382
4335,0.554846363790966
4336,0.5349125072981524
4337,0.5350511623571856
4338,0.5038807584815332
4339,0.4853233810483175
4340,0.45580102341845075
4341,0.5127512141600421
4342,0.6826804245597117
4343,0.5607106958895831
4344,0.5168515121167327
4345,0.6403231436543919
4346,0.382563436996707
4347,0.49528252075462437
4348,0.45600526642812517
4349,0.7021555113098665
4350,0.3495472610497911
4351,0.5506742753646573
4352,0.446207795851443
4353,0.47205089792149335
4354,0.5246048975505087
4355,0.4100115539728812
4356,0.5275799589822636
4357,0.5145470935161778
4358,0.5045464772920029
4359,0.6389378503422423
4360,0.5278676108522469
4361,0.6512405995659348
4362,0.35833565851232985
4363,0.5078661160938387
4364,0.47379191420983335
4365,0.6637564343649253
4366,0.5590128710231101
4367,0.4942136589895486
4368,0.7098249923194354
4369,0.5018630625927039
4370,0.39330302418007934
4371,0.5612010875053426
4372,0.44875103137303773
4373,0.6109079857496935
4374,0.5251641574655059
4375,0.4770625549960601
4376,0.42945995546396976
4377,0.40526574373845525
4378,0.45082708521472337
4379,0.6435414794356376
4380,0.3811368565727822
4381,0.4407170805103041
4382,0.4742826480572765
4383,0.4159379853398725
4384,0.46612002948163744
4385,0.5611767060092357
4386,0.48765256216645536
4387,0.43006537471609985
4388,0.5935905211856857
4389,0.5165833465504226
4390,0.4253001060720905
4391,0.558968898184681
4392,0.3561404305061983
4393,0.5671918987199659
4394,0.49706929723986326
4395,0.5288636069384816
4396,0.4873512170289179
4397,0.6341041062605738
4398,0.6237187263388354
4399,0.5184625407216439
4400,0.5482753438520838
4401,0.48712882384025047
4402,0.3702347492156128
4403,0.376906479731365
4404,0.5292609995284219
4405,0.5845270299832677
4406,0.6141418086337574
4407,0.43490685321064904
4408,0.7592427124467196
4409,0.4903368627036958
4410,0.48972058995547235
4411,0.4162917164453366
4412,0.4496607533812418
4413,0.469904977838828
4414,0.5006169692547704
4415,0.4785742009941851
4416,0.5655886475499495
4417,0.49887809368591896
4418,0.48579551249202063
4419,0.6752019303341641
4420,0.4978130042361679
4421,0.5041250473481482
4422,0.41592064332688783
4423,0.45364931190223245
4424,0.4632501167947599
4425,0.39197888721243623
4426,0.4646475260424077
4427,0.4514701177896333
4428,0.5547037059817801
4429,0.43729426369298374
4430,0.44579954550925116
4431,0.44684888947581397
4432,0.422374433654198
4433,0.4336725091689674
4434,0.6061420791209915
4435,0.5237216426135614
4436,0.5218533636394864
4437,0.4999467997161845
4438,0.4418379829366208
4439,0.4896370183562736
4440,0.5470832610929043
4441,0.5386407382526592
4442,0.42268854354455254
4443,0.5180171133647508
4444,0.5144185572554747
4445,0.5815119954726494
4446,0.45036090785046934
4447,0.518509207951165
4448,0.34327730977487214
4449,0.4785101820501097
4450,0.396625847822476
4451,0.4850889533684014
4452,0.4972919857394966
4453,0.7355704028283343
4454,0.5438896319731715
4455,0.4454709390965194
4456,0.845151484456264
4457,0.6020797707262942
4458,0.477831681512362
4459,0.45914844918418307
4460,0.5860255712392526
4461,0.5411512068368125
4462,0.5204507671923012
4463,0.5045339387843544
4464,0.597158188496863
4465,0.4597056479806938
4466,0.6229120426411737
4467,0.6891722446451858
4468,0.5754887869916824
4469,0.552528735517897
4470,0.5599808977977723
4471,0.4220075447641959
4472,0.4489138620979245
4473,0.3276116696730817
4474,0.701592665538789
4475,0.5685792563969421
4476,0.36555154868820283
4477,0.5856032999841834
4478,0.5161866242256056
4479,0.5115477695236402
4480,0.4809942247726692
4481,0.3566344062904665
4482,0.492151677566537
4483,0.5439297733968496
4484,0.5193200604128654
4485,0.3901207938849433
4486,0.5819204438440057
4487,0.5568049167133815
4488,0.5321264571305455
4489,0.49020857748698604
4490,0.6073146918273593
4491,0.45475781275425864
4492,0.5996046604754928
4493,0.5103221572697488
4494,0.7018036003846884
4495,0.4912894287753831
4496,0.5939420500479916
4497,0.5701608975718261
4498,0.38777783097227453
4499,0.45522525504012545
4500,0.4739929752409533
4501,0.6588361073491602
4502,0.5097383771879371
4503,0.4757702802435795
4504,0.5525724058817881
4505,0.35475207791303026
4506,0.38369845602929153
4507,0.2914621458589705
4508,0.5792501920666604
4509,0.5009081486233111
4510,0.5350922337157384
4511,0.5932938210167089
4512,0.5238565734849557
4513,0.48505637945262575
4514,0.5110528235153882
4515,0.5514832061595508
4516,0.549929953072973
4517,0.5487449913324653
4518,0.3741445322265326
4519,0.5552693311250609
4520,0.560814729982646
4521,0.430888270452863
4522,0.5055649777575698
4523,0.47241972183267134
4524,0.48376849049631576
4525,0.4544252884863499
4526,0.5333293037094965
4527,0.5314397453979421
4528,0.4517526373699732
4529,0.6063949515543524
4530,0.5530378612728866
4531,0.5713499034710452
4532,0.33905936775905693
4533,0.37325244708919103
4534,0.4579047194523951
4535,0.5311102232463109
4536,0.5196962466966425
4537,0.5158138863574058
4538,0.6119478941149941
4539,0.3804036855157177
4540,0.5422473455468
4541,0.5381996102190143
